,id,text,pub_date
16,1276708363061981185,@GOPChairwoman @realDonaldTrump Probably the best social distancing I've seen by a group of magas. Still has to be embarrassing that they think 6 feet is 3 feet and 6 inches is less than 3 inches....might explain why they are so angry and have a thing against Black men.,2020-06-27 02:46:08+00:00
17,1276708362374328320,@IamMesmerized @HornyinFlorida @lindaharr1949 @murray_nyc @Parker5675 @realDonaldTrump Oh thank God. I was beginning to worry this virus was a problem.,2020-06-27 02:46:08+00:00
18,1276708362227535877,@glamelegance @realDonaldTrump Liars none died,2020-06-27 02:46:08+00:00
19,1276708361485107200,"RT @PressSec: 🚨 BREAKING: President @realDonaldTrump has signed an Executive Order to PROTECT our monuments, memorials, and statues!

Those…",2020-06-27 02:46:08+00:00
20,1276708361157971969,RT @MikeEmanuelFox: President @realDonaldTrump has sent a letter to Illinois Governor J.B. Pritzker and Chicago Mayor Lori Lightfoot urging…,2020-06-27 02:46:08+00:00
21,1276708361023533056,RT @EverettesPride: @one_devoted @Kimbo411 @77anon1 @votebluealways @kushbreath416 @Emilytran21 @HKrassenstein @realDonaldTrump Let’s do th…,2020-06-27 02:46:08+00:00
22,1276708360361054213,@realDonaldTrump PLEASE...Go back to your former self...the one that got you elected.,2020-06-27 02:46:07+00:00
23,1276708360310710274,"RT @RetiredMaybe: @realDonaldTrump Heyyyyyyy Donald Trump
I wanna know
Why you're such a cu%t
Everybody sing it now.... 

 https://t.co/vs4…",2020-06-27 02:46:07+00:00
24,1276708359945834497,RT @realDonaldTrump: ...I am doing what is necessary to keep our communities safe — and these people will be brought to Justice!,2020-06-27 02:46:07+00:00
25,1276708359916437504,@LionelMedia @realDonaldTrump Make the whole nation a 2A sanctuary for all non felons.,2020-06-27 02:46:07+00:00
26,1276708359790399488,@LabyrinthWeaver @realDonaldTrump Were you born in US or study and PR? Trump Is embedded in proud American history In NY -sees how America has been breaking down.  America’s liberties will be taken away if the Democrats get in Be Careful what U wish four. PR Biden is PR. It’s not the True JB. For show!,2020-06-27 02:46:07+00:00
27,1276708359601901568,@CBS_Herridge WHEN if ever AGBarr arrives at the legal conclusion after 3+yrs the DOJ took 2investigate that there have been several Coups against the @POTUS @realDonaldTrump will @CBS actually report the NEWS that over HALF of 🇺🇸KNOWS 2B FACT &amp; give this NEWS 24/7 coverage? Ru ready 2REPORT?,2020-06-27 02:46:07+00:00
28,1276708359568347136,@CDelisa13 @aubrey_huff @realDonaldTrump You do know what we do right?,2020-06-27 02:46:07+00:00
29,1276708359517777920,RT @NativeTexan74: @jimsciutto #NeverForget that @realDonaldTrump surrendered OUR military bases near Syria to Russian troops. Now he has s…,2020-06-27 02:46:07+00:00
30,1276708359379587072,RT @TomFitton: Leftist political violence in the heart our nation's capital. And law enforcement is completely absent. @JackPosobiec @realD…,2020-06-27 02:46:07+00:00
31,1276708359245303809,@HKrassenstein @realDonaldTrump That is false.,2020-06-27 02:46:07+00:00
32,1276708359224397824,RT @pdherron: @WhiteHouse @realDonaldTrump @IvankaTrump Can we get @TheBiancaDelRio a press pass to cover the White House? https://t.co/2p6…,2020-06-27 02:46:07+00:00
33,1276708359002038272,"RT @chilepeppermama: ""Russia will have much greater respect for our country when I’m leading it than when other people have led it."" - @rea…",2020-06-27 02:46:07+00:00
34,1276708358884601856,@realDonaldTrump Win for who? Americans?,2020-06-27 02:46:07+00:00
35,1276708358809178113,"@WhiteHouse @realDonaldTrump @IvankaTrump What does this mean? Is the WH planning to hire illiterates, rioters, protesters, etc? I have a Master's Degree and understand English very well when it is spoken, so what's up?",2020-06-27 02:46:07+00:00
36,1276708358553079809,"RT @liquidlaugh: @LouDobbs @realDonaldTrump @realDonaldTrump 
Sir, the people that Set Fire to St John's Church are Free
People that are De…",2020-06-27 02:46:07+00:00
37,1276708357622001666,@realDonaldTrump You have done nothing to protect this country. Russia paid Taliban to murder American soldiers and what did you do? You pushed for Russia to be brought back to the G8. You are a traitor.,2020-06-27 02:46:07+00:00
38,1276708356942704652,RT @GOPLeader: President @realDonaldTrump has done more to bring justice for families and accountability for police than Basement Biden eve…,2020-06-27 02:46:07+00:00
39,1276708356833652736,@squall424 @ladyeleven_11 @the_resistor @realDonaldTrump Why aren’t the Democratic governors and mayors of these cities doing their jobs protecting both citizens and public properties and the federal government would not have to step in and do their jobs!! He was a little late BUT THANK GOD HE DID! He has my vote!,2020-06-27 02:46:07+00:00
40,1276708356502089729,RT @MalcolmNance: I have read this article 3 times and the only analytical query I can come up with is this: Does @realDonaldTrump get a cu…,2020-06-27 02:46:06+00:00
41,1276708356170932225,"RT @BardsFM: Great EO.

If you have any doubts read the TRIGGERED Left comments. What they HATE is good for USA.

Thank you, @realDonaldTru…",2020-06-27 02:46:06+00:00
42,1276708356019945477,RT @TomFitton: Leftist political violence in the heart our nation's capital. And law enforcement is completely absent. @JackPosobiec @realD…,2020-06-27 02:46:06+00:00
43,1276708355835408385,"@connie_rodeconn @MelissaJPeltier @odinpie @lauferlaw @realDonaldTrump How are you still in my country, Connie? Why haven't you been removed? 🤔🤨🙄",2020-06-27 02:46:06+00:00
44,1276708355508232192,"@realDonaldTrump That’s gonna be hard to do when you’re hunkered down in your scared boy bunker, no?",2020-06-27 02:46:06+00:00
45,1276708355483058176,@WhiteHouse @realDonaldTrump My god!,2020-06-27 02:46:06+00:00
46,1276708355252162562,"Donald Trump won't watch the NHL because they'll kneel. We also know how the Colin K shit turned out.

Meanwhile every single time @realDonaldTrump sees Putin he drops down to his knees so hard to gag on Vlad's Russian cock.

 #TraitorTrump",2020-06-27 02:46:06+00:00
47,1276708355122311169,"#TraitorTrump #PutinsPuppet  That's YOU @realDonaldTrump.

You might as well #Resign. https://t.co/22Dqgo85Iv",2020-06-27 02:46:06+00:00
48,1276708354837151744,"RT @realDonaldTrump: I just had the privilege of signing a very strong Executive Order protecting American Monuments, Memorials, and Statue…",2020-06-27 02:46:06+00:00
49,1276708354501591050,"RT @WhiteHouse: President @realDonaldTrump has signed an executive order to ensure anyone that destroys or vandalizes a monument, memorial,…",2020-06-27 02:46:06+00:00
50,1276708354489016322,"RT @realDonaldTrump: I was going to go to Bedminster, New Jersey, this weekend, but wanted to stay in Washington, D.C. to make sure LAW &amp; O…",2020-06-27 02:46:06+00:00
51,1276708354170269696,@realDonaldTrump LIAR. You’re not going because NJ isn’t letting anyone into their state unless they self isolate for 14 days. 🖕🏻🖕🏻🖕🏻🖕🏻🌊🌊🌊🌊🌊🌊👖🔥 #ByeDon2020,2020-06-27 02:46:06+00:00
52,1276708354052829184,"RT @jwgop: After learning that Russians had put a bounty on the heads of American soldiers, Trump did nothing. Oh, yes, he did try to force…",2020-06-27 02:46:06+00:00
53,1276708354010738689,"RT @RepKinzinger: Russia is not a partner, and not to be negotiated with. @realdonaldtrump needs to immediately expose and handle this, and…",2020-06-27 02:46:06+00:00
54,1276708353801162754,"RT @itsJeffTiedrich: @realDonaldTrump @FBIWFO mister president sir, what's your favorite chapter in Mary Trump's book? mine is where you th…",2020-06-27 02:46:06+00:00
55,1276708353066930176,RT @jwgop: Trump knew Russia was paying bounties on the lives of American servicemen in Afghanistan. He took no action against Putin. Inste…,2020-06-27 02:46:06+00:00
56,1276708353042001920,@election16news @tophertownmusic @realDonaldTrump Deplorable Dee  @TrumpTrumpTrump,2020-06-27 02:46:06+00:00
57,1276708352190545920,RT @jwaypatel: @realDonaldTrump Whom would you vote if today was a election day?,2020-06-27 02:46:05+00:00
58,1276708352181932032,@M2Madness @Joanne65723020 @TomFitton @JudicialWatch @Joanne65723020 it’s peter Joanne @PeteButtigieg @Chasten he is loner he wasn’t gay again @PeteButtigieg he focused to push @TheDemocrats @TheWantedEmcees but spirit cooking isn’t fake news @realDonaldTrump the best @gop of the world #fourmoreyears @tim_cook Tim praise tax reform https://t.co/hlAi1e936I,2020-06-27 02:46:05+00:00
59,1276708351917920257,"RT @realDonaldTrump: I was going to go to Bedminster, New Jersey, this weekend, but wanted to stay in Washington, D.C. to make sure LAW &amp; O…",2020-06-27 02:46:05+00:00
60,1276708351619985408,RT @TheRickWilson: Remember the time that Barack Obama looked the other way while Russians put a bounty on the lives of American soldiers i…,2020-06-27 02:46:05+00:00
61,1276708351561412610,"RT @SaraCarterDC: NJ Politician, 3 Others Charged With Voter Fraud In Mail-In Election 

@realDonaldTrump and AG Barr have warned that the…",2020-06-27 02:46:05+00:00
62,1276708351536238593,"@Barbie699559084 @realDonaldTrump Dear God, if Donald Trump dies of Coronavirus, I will believe in you.

An atheist.",2020-06-27 02:46:05+00:00
63,1276708351246827528,@GOPLeader @realDonaldTrump Everytime republicans say something like this Trumps numbers go down lol,2020-06-27 02:46:05+00:00
64,1276708351196516356,RT @TomFitton: Leftist political violence in the heart our nation's capital. And law enforcement is completely absent. @JackPosobiec @realD…,2020-06-27 02:46:05+00:00
65,1276708350864973824,"RT @rightNtruthMat: @realDonaldTrump They are taking a victory lap and we are at the BEGINNING of a public health crises 

Impeach - Remove…",2020-06-27 02:46:05+00:00
66,1276708350558908416,"RT @realDonaldTrump: I just had the privilege of signing a very strong Executive Order protecting American Monuments, Memorials, and Statue…",2020-06-27 02:46:05+00:00
67,1276708350109999104,RT @CaslerNoel: Trump took a harder line to protect Confederate Statues than he has American Troops. @realDonaldTrump,2020-06-27 02:46:05+00:00
68,1276708350042894336,RT @TomFitton: Leftist political violence in the heart our nation's capital. And law enforcement is completely absent. @JackPosobiec @realD…,2020-06-27 02:46:05+00:00
69,1276708349912977409,"RT @WhiteHouse: Today, President @realDonaldTrump will sign an executive order to transform the federal hiring process—and replace one-size…",2020-06-27 02:46:05+00:00
70,1276708349766180864,@realDonaldTrump God bless you @realDonaldTrump,2020-06-27 02:46:05+00:00
71,1276708349711613957,RT @HKrassenstein: @realDonaldTrump Wouldn’t it be great if Trump cared as much about American soldiers and people dying of COVID as he doe…,2020-06-27 02:46:05+00:00
72,1276708349350834176,"RT @catahoulasrule: THIS man deserves reparations. 
@realDonaldTrump 
@GenFlynn 
🇺🇲🇺🇲🇺🇲🇺🇲🇺🇲🇺🇲🇺🇲🇺🇲🇺🇲🇺🇲 https://t.co/mXk9WQrMvq",2020-06-27 02:46:05+00:00
73,1276708349036331015,RT @TerrieCrowley: @effingrandy1 @TheRickWilson @realDonaldTrump Can you imagine the troops knowing that the imposter in the White House kn…,2020-06-27 02:46:05+00:00
74,1276708348998623232,@realDonaldTrump You are more concerned about old confederate statues than you are about about current American lives!,2020-06-27 02:46:05+00:00
75,1276708348973527040,RT @BMcAdory9: Check this out!!! Look out how long this line is!!! Patriotic students for a huge line as President @realDonaldTrump arrived…,2020-06-27 02:46:05+00:00
76,1276708348822302720,@fuejp @KEEMSTAR @realDonaldTrump Legend has it they’re still planning Monica Lewinsky’s death.,2020-06-27 02:46:05+00:00
77,1276708348579250176,@WhiteHouse @realDonaldTrump @IvankaTrump Is nepotism a skill?,2020-06-27 02:46:05+00:00
78,1276708348474187776,@realDonaldTrump @FBIWFO Take the ugly slime off the street. Time to start cleaning the germ pool,2020-06-27 02:46:05+00:00
79,1276708348436635655,RT @aubrey_huff: God forbid @realDonaldTrump loses the election...we will be a socialist country by Christmas.,2020-06-27 02:46:05+00:00
80,1276708348163788800,@realDonaldTrump @FBIWFO Suck all of my shaft.,2020-06-27 02:46:04+00:00
81,1276708348075769857,"RT @realDonaldTrump: I just had the privilege of signing a very strong Executive Order protecting American Monuments, Memorials, and Statue…",2020-06-27 02:46:04+00:00
82,1276708348037980160,"@realDonaldTrump Yeah huge win, jeopardize people’s lives when COVID is surging. Moron. Mail in ballots has been fine with everyone until you came around. There was no fake news until you rolled into town too. Only thing that’s changed is the biggest liar in the planet is now potus",2020-06-27 02:46:04+00:00
83,1276708347790667777,"@CDCgov 
@GovKemp 
@Tee2019K @txpoliticjunkie 
@CharlieDaniels @1TechnoBuddy @Noodlez_OG @DSGT_Wilson @Kik537917443 @UsmcRafael @codeofvets @realDonaldTrump 
It's not the economy https://t.co/gEotmn1T34",2020-06-27 02:46:04+00:00
84,1276708347530657793,"@Dems_divide_us @BlizzardRL @IanHaydenParker @realDonaldTrump I already posted this, but here ya go. As for the noose, it wasn't a hoax, it was a fucking noose, and he didn't report it, NASCAR did. Of course middle school kids, who did you think was going to bully school kids besides other school kids? This is getting real tired. Bored now. https://t.co/I2hLzMDAQ8",2020-06-27 02:46:04+00:00
85,1276708347400593409,"@TomFitton @Notsuremanacus @realDonaldTrump We have all this, but what we do not have? Republicans with balls",2020-06-27 02:46:04+00:00
86,1276708347308396547,"RT @jwgop: After learning that Russians had put a bounty on the heads of American soldiers, Trump did nothing. Oh, yes, he did try to force…",2020-06-27 02:46:04+00:00
87,1276708346884771840,@JohnBrennan @realDonaldTrump Mr Brennan may justice be served by Mr Barr and Mr Durham on you.,2020-06-27 02:46:04+00:00
88,1276708346586968067,"@MiriamDeaza @cvpayne @ErinMPerrine @realDonaldTrump Or they just wait 10 minutes and see it on twitter. Literally no one would have to follow him. Most people do not follow him minute by minute anyways, so they never see his tweets right when he tweets them. They see them hours or days later when everyone comments on them.",2020-06-27 02:46:04+00:00
89,1276708346515488768,Hey @realDonaldTrump did you see that #TraitorTrump #Treason #TrumpIsLosing are trending? What's the punishment for treason? @senatemajldr are you in on the treason?,2020-06-27 02:46:04+00:00
90,1276708345676775425,RT @guitr25: @rogertansey @SpeakerPelosi NOW can you bring charges? Again. This is NOT something to just wait to allow an election to fix.…,2020-06-27 02:46:04+00:00
91,1276708345366433792,"RT @JCTheResistance: @realDonaldTrump Oh hi #TraitorTrump 
https://t.co/NnSZB6Ahvl",2020-06-27 02:46:04+00:00
92,1276708345299251200,RT @tedlieu: If true this is outrageous conduct by Russia. Lack of a response by @realDonaldTrump suggests he may be beholden to Putin. @PO…,2020-06-27 02:46:04+00:00
93,1276708345215356928,"@HelloDaddio @ReggieStein2 @DugganC @TrumpDumpy @TellingItLikeI7 @Tonyd36381467 @andresjabraham @the_resistor @realDonaldTrump Good argument, bro.",2020-06-27 02:46:04+00:00
94,1276708345211125761,RT @HKrassenstein: @realDonaldTrump What’s your excuse for inviting Russia to the G7 after you learned they were paying militants to kill A…,2020-06-27 02:46:04+00:00
95,1276708345156599808,@johnnymac2220 @realDonaldTrump Not misinformation but hey you’re free to choose and believe what you believe,2020-06-27 02:46:04+00:00
96,1276708344963764225,@DrDenaGrayson @lauferlaw @realDonaldTrump That seems super bad and unamerican.,2020-06-27 02:46:04+00:00
97,1276708344925786113,@palmerdarren1 @murray_nyc @realDonaldTrump America has and will always be a shit show.,2020-06-27 02:46:04+00:00
98,1276708344737271809,@w_terrence @realDonaldTrump Mr. Williams from the little I have heard about your story you could of played the victim card like others.  Nice to see you work hard at what you like and progress.  You never quite and blamed others for you life.  You made it all the way to the dinner table with TRUMP nice work,2020-06-27 02:46:04+00:00
99,1276708344623960066,RT @jwgop: Trump knew Russia was paying bounties on the lives of American servicemen in Afghanistan. He took no action against Putin. Inste…,2020-06-27 02:46:04+00:00
100,1276708344565166081,@scientificrealm @realDonaldTrump Real men don't wear make-up https://t.co/imGNaQZgKi,2020-06-27 02:46:04+00:00
101,1276708344498204672,"RT @realDonaldTrump: MANY people in custody, with many others being sought for Vandalization of Federal Property in Lafayette Park. 10 year…",2020-06-27 02:46:04+00:00
102,1276708343617171458,RT @LabyrinthWeaver: @briantylercohen @realDonaldTrump Trump just said the pandemic is over because he signed an executive order for the vi…,2020-06-27 02:46:03+00:00
103,1276708343588012032,"RT @PressSec: 🚨 BREAKING: President @realDonaldTrump has signed an Executive Order to PROTECT our monuments, memorials, and statues!

Those…",2020-06-27 02:46:03+00:00
104,1276708343550279680,"RT @realDonaldTrump: I just had the privilege of signing a very strong Executive Order protecting American Monuments, Memorials, and Statue…",2020-06-27 02:46:03+00:00
105,1276708343508340736,"RT @realDonaldTrump: I just had the privilege of signing a very strong Executive Order protecting American Monuments, Memorials, and Statue…",2020-06-27 02:46:03+00:00
106,1276708343348789255,RT @TheLeoTerrell: The dismantling and defunding police departments will hurt communities of color the hardest. Are you listening Democrati…,2020-06-27 02:46:03+00:00
107,1276708343344697346,"@realDonaldTrump If you were truly concerned about the vandalism and civil disobedience going on, yeah, it's happening in all 50 States.",2020-06-27 02:46:03+00:00
108,1276708343252488193,RT @Box0fFrogs: @glamelegance @itsJeffTiedrich @realDonaldTrump My son got back from Afghanistan last year where he was almost killed while…,2020-06-27 02:46:03+00:00
109,1276708343223066624,"@truth_WeSeeYou @a_msullivan @scientificrealm @realDonaldTrump Not liberal. Republican actually, just not stupid enough to support trump. 😜",2020-06-27 02:46:03+00:00
110,1276708343164186624,"RT @realDonaldTrump: I was going to go to Bedminster, New Jersey, this weekend, but wanted to stay in Washington, D.C. to make sure LAW &amp; O…",2020-06-27 02:46:03+00:00
111,1276708343084732421,"RT @BMcAdory9: It’s even packed inside of the @TrumpStudents at Dream City Church in Phoenix, Arizona!!! It’s makes me so happy when I see…",2020-06-27 02:46:03+00:00
112,1276708342971248640,RT @MalcolmNance: I have read this article 3 times and the only analytical query I can come up with is this: Does @realDonaldTrump get a cu…,2020-06-27 02:46:03+00:00
113,1276708342786936833,"RT @awaken_to_maga: Looks like Law &amp; Order is rapidly approaching (thank you, @realDonaldTrump)

May God guide &amp; protect every police offic…",2020-06-27 02:46:03+00:00
114,1276708342489022464,RT @onlytruthhere: @realDonaldTrump @WhiteHouse How many years should you get for your criminal negligence in handling this crisis?? https:…,2020-06-27 02:46:03+00:00
115,1276708342455549952,"RT @PressSec: 🚨 BREAKING: President @realDonaldTrump has signed an Executive Order to PROTECT our monuments, memorials, and statues!

Those…",2020-06-27 02:46:03+00:00
116,1276708342422003712,RT @TheRickWilson: Remember the time that Barack Obama looked the other way while Russians put a bounty on the lives of American soldiers i…,2020-06-27 02:46:03+00:00
117,1276708342266765317,"RT @NYinLA2121: Dear @realDonaldTrump 

My vet father, served 25 years, he asked me to ask you a favor.

He has Stage 4 cancer, he heard ab…",2020-06-27 02:46:03+00:00
118,1276708342216429568,RT @realDonaldTrump: Big WIN in Texas on Mail-In Ballots!,2020-06-27 02:46:03+00:00
119,1276708342153596930,@realDonaldTrump He thinks he will kill democrat voters standing in long lines infecting them with the virus lol we will wear masks practice social distancing but by November the trump idiots will be too sick or dead to go to the polls @gop infecting themselves one idiot at a time,2020-06-27 02:46:03+00:00
120,1276708341926920192,RT @jwgop: Trump knew Russia was paying bounties on the lives of American servicemen in Afghanistan. He took no action against Putin. Inste…,2020-06-27 02:46:03+00:00
121,1276708341444751360,@realDonaldTrump All the executive orders you signed will be scrapped when you are fired this January.,2020-06-27 02:46:03+00:00
122,1276708341390217219,"@fresacyndi @lhbncht @itsJeffTiedrich @realDonaldTrump @FoxNews @edhenry Acknowledging her belief in Q Anon is much worse than admitting she’s stupid. Q is an FBI recognized terrorist organization. She’s the Ugly American O’ the Week. 

https://t.co/5aQskRwuth

Fuh Q",2020-06-27 02:46:03+00:00
123,1276708341251813376,"@realDonaldTrump But you also filed a Supreme Court request to take away everyone’s healthcare, in middle of a pandemic no less!  Do you have any idea how many of your supporters benefit from Medicaid expansion or have been able to get protection because of pre existing conditions? Way to lose!",2020-06-27 02:46:03+00:00
124,1276708341012746247,@EvanAKilgore I approve of everything @realDonaldTrump has done since he took office hands down. He is the greatest President I have ever witnessed.,2020-06-27 02:46:03+00:00
125,1276708340932866049,RT @tedlieu: If true this is outrageous conduct by Russia. Lack of a response by @realDonaldTrump suggests he may be beholden to Putin. @PO…,2020-06-27 02:46:03+00:00
126,1276708340891029504,"RT @w_terrence: THE HATE IS SO REAL

This man saw a video of me at the White House &amp; now he’s having a meltdown &amp; calling me names

I’m hap…",2020-06-27 02:46:03+00:00
127,1276708340886724608,"RT @KDuffySr: Our constitution prohibits the capital, DC, as being a state. Read it it DEMS!!!
@realDonaldTrump 

House approves DC stateho…",2020-06-27 02:46:03+00:00
128,1276708340748349440,"@HatamotoRokudan @mgr4463 @itsJeffTiedrich Yesterday, @realdonaldTrump told a Wisconsin crowd that Russians are more reasonable than Democrats. 
Today, we learn that Russia is paying Islamic radicals bounties to kill US troops. Trump has known about this but refuses to do anything. 
It is all beyond the pale.",2020-06-27 02:46:03+00:00
129,1276708340727336960,RT @uniquely_q: Short trip...5 years back in OBAMA/BIDEN ADMINISTRATION This was the logo for veterans to get the FLU shot...In 2020 it's r…,2020-06-27 02:46:03+00:00
130,1276708340614131712,RT @MalcolmNance: I have read this article 3 times and the only analytical query I can come up with is this: Does @realDonaldTrump get a cu…,2020-06-27 02:46:03+00:00
131,1276708339917844490,"I make .@realDonaldTrump look like a puppet on strings , Defy me if you dare #Levi #ShufflesTheClown #EmptysburgAddress #GOPCowards #WomenScareTrump #TulsaFlop #WalkofShame #WhiteHouse #MrPresidentLevi",2020-06-27 02:46:02+00:00
132,1276708339762769920,"@DeshongRicky @TrumpDumpy @MafiaLakers @rryancc @realDonaldTrump Exactly, it is about freedom for everybody.  Stop just thinking about your freedom and consider other people's freedom as well.",2020-06-27 02:46:02+00:00
133,1276708339590688768,@JohnBrennan @realDonaldTrump Why is it so hard to find non-partisan people to work in government?,2020-06-27 02:46:02+00:00
134,1276708339121086465,RT @realDonaldTrump: Big WIN in Texas on Mail-In Ballots!,2020-06-27 02:46:02+00:00
135,1276708338823245829,@PressSec @realDonaldTrump Why did you take this job? It is the ultimate experience in futility. You  have become nothing more than an enabler for a liar and a cheat.,2020-06-27 02:46:02+00:00
136,1276708338777026560,RT @TimCJudd: @JudiciaryGOP @realDonaldTrump did I hear that right? You knew in March that your BFF Putin was offering and paying a bounty…,2020-06-27 02:46:02+00:00
137,1276708338743627777,"RT @realDonaldTrump: I was going to go to Bedminster, New Jersey, this weekend, but wanted to stay in Washington, D.C. to make sure LAW &amp; O…",2020-06-27 02:46:02+00:00
138,1276708338651107329,"RT @WhiteHouse: President @realDonaldTrump has signed an executive order to ensure anyone that destroys or vandalizes a monument, memorial,…",2020-06-27 02:46:02+00:00
139,1276708338508738560,RT @PostKranish: NEW: Inside the feud between Mary Trump and her uncle ⁦@realDonaldTrump⁩ that led her to write book that describes a ‘nigh…,2020-06-27 02:46:02+00:00
140,1276708338483580934,"RT @ATX_PATRIOT: 🎥 SNEAK PEAK 🎥

The Radical Left has taking over the Democrats. 

Watch, learn, and educate others about the socialist Lef…",2020-06-27 02:46:02+00:00
141,1276708338286419969,RT @AKA_RealDirty: .@SidneyPowell1 Says Mr. Zelinski is full of it. Roger stone was crucified because he was a friend of @realDonaldTrump.…,2020-06-27 02:46:02+00:00
142,1276708338219257859,"RT @JohnBrennan: .@realDonaldTrump is thoroughly, irredeemably, &amp; dangerously broken. 

Like other unprincipled despots, he will use any ta…",2020-06-27 02:46:02+00:00
143,1276708338097684488,"RT @PressSec: 🚨 BREAKING: President @realDonaldTrump has signed an Executive Order to PROTECT our monuments, memorials, and statues!

Those…",2020-06-27 02:46:02+00:00
144,1276708337980235782,"RT @WhiteHouse: President @realDonaldTrump has signed an executive order to ensure anyone that destroys or vandalizes a monument, memorial,…",2020-06-27 02:46:02+00:00
145,1276708337757720576,"@realDonaldTrump And hopefully one day, so will you",2020-06-27 02:46:02+00:00
146,1276708337623711744,"@TomFitton @JackPosobiec @realDonaldTrump It's time for people to go to jail...the perpetrators and the ones complicit in their actions.
Order needs to be restored...and if it means rounding up conspirators then so be it!
Enough is enough.",2020-06-27 02:46:02+00:00
147,1276708337611145217,@realDonaldTrump @POTUS Fuaci is Awful! Sorry Pres. Your Great but He is NOT,2020-06-27 02:46:02+00:00
148,1276708337476927489,RT @HandFeeds: @realDonaldTrump You KNEW Putin was using his hit team's to offer BOUNTIES to the TALIBAN to slaughter AMERICAN troops for M…,2020-06-27 02:46:02+00:00
149,1276708337351041024,RT @TheRickWilson: Remember the time that Barack Obama looked the other way while Russians put a bounty on the lives of American soldiers i…,2020-06-27 02:46:02+00:00
150,1276708337103638528,"RT @OwnRules: @realDonaldTrump As #46 reminds you here, you have bigger problems to worry about - such as the lives of Americans. https://t…",2020-06-27 02:46:02+00:00
151,1276708336713465859,"The word #bombshell gets thrown around a lot, but this is one in every sense of the word. This is #Treason, pure &amp; simple. 

Y’all, I don’t think @realDonaldTrump is gonna make it to Election Day. #TreasonIsTheReason https://t.co/E625FYsAqv",2020-06-27 02:46:02+00:00
152,1276708336637886465,"RT @GOPChairwoman: Joe Biden finally left the basement, and here is the ""welcome"" he received.
 
Pennsylvania voters support @realDonaldTru…",2020-06-27 02:46:02+00:00
153,1276708335836954625,"@realDonaldTrump meanwhile Russia is paying to have our troops killed and you do nothing but invite them to the G7, you are a traitor and need to be removed!",2020-06-27 02:46:02+00:00
154,1276708335581093888,@CrankyCyborg @jwgop @realDonaldTrump @tedcruz A mom can hope. He’s such an embarrassment.,2020-06-27 02:46:01+00:00
