,id,text,pub_date
30,1254773601573548032,"Just had the worst customer service when I called @CarnivalCruise. So frustrated, I seriously never want to give them money again.",2020-04-27 14:05:13+00:00
31,1254766354797903872,"Today I was supposed to go on a @CarnivalCruise cruise with my adult kids.  It would have been the first time we went in a vacay since they were kids!!                      Although, this makes me sad, I am glad that… https://t.co/3F0nBrQONN",2020-04-27 13:36:26+00:00
32,1254760025479880705,@CarnivalCruise I guess I’m going to have to reach out every day. My letter for my refund says I have cancellation fees. I have not received my refund and I’m unsure that it will be correct given the email I received. I called Care and got hung up on. #help #wheresmyrefund,2020-04-27 13:11:17+00:00
33,1254754236279242752,@chrislandroche @CarnivalCruise Same here. I will make sure to tell everyone about this experience. I have never been more resolved to keep ppl away from a company than I am currently. Reach out to NPR and your local news about the situation.,2020-04-27 12:48:16+00:00
34,1254753957278351363,"@CarnivalCruise @chrislandroche You had no issue taking our money in your ""time frame"". I will make sure to tell everyone about this experience. I have never been more resolved to keep ppl away from a company than I am currently. Reach out to NPR and your local news about the situation.",2020-04-27 12:47:10+00:00
35,1254752886854221825,@triciann1travel @CarnivalCruise Same here. I will make sure to tell everyone about this experience. I have never been more resolved to keep ppl away from a company than I am currently. Reach out to NPR and your local news about the situation.,2020-04-27 12:42:55+00:00
36,1254677843730149377,"@P0A_Triot23 I Cried For Days When I Saw The First
@CarnivalCruise Alice Commercial
AND
@WWE Commercial That I Just Knew Was Q

I Was Super Pissed 
Screamed 
Thought I Might Just Pop From #CognitiveDissonance

But Once I Got Through That Door...

Be Gentle With Each Other Patriots
#DoItQ
GO~",2020-04-27 07:44:43+00:00
37,1254668564671463424,RT @JoyPublicity: @McCarrenBill @Dianne__LadyD @AskDrPhyllisRN @rajeev_s108 @BupeNgoy @PARESH_22 @Jamaicafool @gaonaB3 @Kiproncha @LeelaAlv…,2020-04-27 07:07:51+00:00
38,1254657154612682753,"@CarnivalCruise @RoyalCaribbean @CruiseNorwegian
@CelebrityCruise @PrincessCruises
IN ORDER TO SAVE THE INDUSTRY, DOESNT IT MAKE SENSE TO INSERT UV LIGHTING INTO SPECIFIC AREAS OF THE INTERNAL VENTILATION SYSTEMS OF SHIPS SINCE UVA &amp; UVB KILL VIRUSES?",2020-04-27 06:22:30+00:00
39,1254645633522122752,"@CarnivalCruise where's are refunds, we been waiting weeks , so people months and still no refunds! i have even gotten a email from ehen i canceled my cruise, telling me my refund would be returned! very sad carnival! NCL from now on! 🤔",2020-04-27 05:36:43+00:00
40,1254637827314384896,@CarnivalCruise Seriously.  We need life back.,2020-04-27 05:05:42+00:00
41,1254632148209983489,@CarnivalCruise Been 2 weeks and still have yet to be refunded my money.,2020-04-27 04:43:08+00:00
42,1254611355908231170,RT @ParkRangerJohn: Carnival Guy's Pig &amp; Anchor Bloody Mary Recipe https://t.co/qZacLfSzyF @CarnivalCruise #CruisingCarnival @CarnivalPR ht…,2020-04-27 03:20:31+00:00
43,1254609766464344064,@CarnivalCruise and y’all taking too long with my money too.,2020-04-27 03:14:12+00:00
44,1254609319036944384,RT @imginbug: @CarnivalCruise But no one can give us a time frame and no one from carnival has sent any communication.  Its not the cs I ex…,2020-04-27 03:12:25+00:00
45,1254605522877087747,@CarnivalCruise But no one can give us a time frame and no one from carnival has sent any communication.  Its not the cs I expected from carnival.,2020-04-27 02:57:20+00:00
46,1254601013907951616,@CarnivalCruise This is not the best way to get us to use the refund on another Carnival cruise,2020-04-27 02:39:25+00:00
47,1254595409214750720,Missing my Carnival cruises so I decided to make their Chocolate Molten Cake for dessert tonight. @CarnivalCruise #carnival #cruise #carnivalcruise #chocolate #chocolatemoltencake https://t.co/NnU3DB3SFm,2020-04-27 02:17:09+00:00
48,1254591067216842752,@CarnivalCruise I don't know what that means! But okay!,2020-04-27 01:59:54+00:00
49,1254584292170137603,@CarnivalCruise Ok but sailing will take place next year,2020-04-27 01:32:58+00:00
50,1254577695813500930,RT @JoyPublicity: @McCarrenBill @Dianne__LadyD @AskDrPhyllisRN @rajeev_s108 @BupeNgoy @PARESH_22 @Jamaicafool @gaonaB3 @Kiproncha @LeelaAlv…,2020-04-27 01:06:46+00:00
51,1254576408556421120,@imginbug @CarnivalCruise Exactly. We had to pay immediately but can’t get an answer to when we will be paid.,2020-04-27 01:01:39+00:00
52,1254570492683415553,@Carnivalcruise When the world opens back up I am going to need a #sevenday trip to paradise!! https://t.co/HWWI1371XI,2020-04-27 00:38:08+00:00
53,1254569972128456704,Carnival Guy's Pig &amp; Anchor Bloody Mary Recipe https://t.co/qZacLfSzyF @CarnivalCruise #CruisingCarnival @CarnivalPR https://t.co/QoPO1Qriuo,2020-04-27 00:36:04+00:00
54,1254564856725999618,"I tell you what though. If @CarnivalCruise starts up again, I'm gonna drink @corona and take selfies and scream ""F*** you covid"" off the balcony",2020-04-27 00:15:45+00:00
55,1254563812948062208,@jonsyola @CarnivalCruise Wow thats even longer than us.  You still have not received it?  Ughh,2020-04-27 00:11:36+00:00
56,1254563398450204673,@CarnivalCruise @HoStowe Right?!?! No email confirming and absolutely no communication.,2020-04-27 00:09:57+00:00
57,1254562856353140736,@CarnivalCruise @Vet80486474 It would be great to have some kind of communication. My cruise would have come and gone by now.,2020-04-27 00:07:48+00:00
58,1254561168296837120,@CarnivalCruise I requested a refund on 3/30 when I got the email asking if we wanted a full refund for our canceled cruise. Its now almost a month later and I still do not have one.  No explanation no nothing.,2020-04-27 00:01:05+00:00
59,1254557243003076611,@CarnivalCruise will we be able to cruise on the new Mardi Gras next year March 2021 I have a family reunion booked for that cruise,2020-04-26 23:45:29+00:00
60,1254555823864496129,"@RodgersShow @CruiseRadio Definitely need more public space on cruise ships, deck space, hangout space. @CruiseNorwegian @CarnivalCruise @PrincessCruises @RoyalCaribbean",2020-04-26 23:39:51+00:00
61,1254555510986231808,@CarnivalCruise I see Australia sailings until July 2022 are posted. When will July 2022 be posted?,2020-04-26 23:38:36+00:00
62,1254552652832215040,@housefull4ever @CarnivalCruise Good question. The answer I was given was very vague.,2020-04-26 23:27:15+00:00
63,1254548167284137984,@CarnivalCruise @Vet80486474 Can u say how long the average refund is taking to process.  I think most people as am I curious.  Say if someone canceled on March 26th how long is it taking to give the redund back to that person.  Not asking to give a time frame just wanting to know the average time,2020-04-26 23:09:26+00:00
64,1254546155238649856,"why? @CarnivalCruise sucks; they have paid multiples fines recently, inc in panama so they don’t have to pay taxes, and didn’t take CV seriously for a while...they were on life support and for good reason....oh wait trumps friends w the CEO. https://t.co/6VYIcf6kfj",2020-04-26 23:01:26+00:00
65,1254540118993580038,@CarnivalCruise thank you https://t.co/TpRwAQsqTY,2020-04-26 22:37:27+00:00
66,1254528585752293378,"Im so sad, I miss you so freaking much. Come pick me up @CarnivalCruise, I hate it here 😫😫😫",2020-04-26 21:51:37+00:00
67,1254524994970886146,@DonnieWahlberg @CarnivalCruise that pizza is life 🙌🏻🙌🏻🙌🏻🙌🏻,2020-04-26 21:37:21+00:00
68,1254520058635857920,@CarnivalCruise Just booked a Havana cabana balcony room on Mardi Gras October 16th 2021. Cant wait to experience what this great ship has to offer!,2020-04-26 21:17:44+00:00
69,1254517750191591424,@CarnivalCruise got a lot of nerves sending me email ads when they still owe me $1200 and it’s been a month. Especially when customer service told me 9 days ago my refund was being sent that day. 🤨,2020-04-26 21:08:34+00:00
70,1254512160920698881,@CarnivalCruise What’s the update on refunds? Time frame? Have any been issued yet?,2020-04-26 20:46:21+00:00
71,1254495146684616704,@ANNBAXTER @CarnivalCruise Thanks,2020-04-26 19:38:45+00:00
72,1254473965021679619,Where is my refund @CarnivalCruise,2020-04-26 18:14:34+00:00
73,1254461232184283137,@CarnivalCruise  made some famous melting chocolate cake today which didn’t disappoint!  Thanks for sharing the recipe 🍫🍫 https://t.co/Iq75PdKtmI,2020-04-26 17:23:59+00:00
74,1254458116172910597,@CarnivalCruise where is my refund it's been almost a month since I asked for my refund since yall canceled the cruise,2020-04-26 17:11:36+00:00
75,1254452940787650561,"@MiamiHerald Note to cruise lines @CarnivalCruise @CruiseNorwegian @RoyalCaribbean, etc. Next time, put your passengers first. Learn from this pandemic and develop long term contingency plans.🤦‍♀️",2020-04-26 16:51:02+00:00
76,1254451104030613507,@dj2524617 @CarnivalCruise @ColeThaDiva @Barclays The best way is to retweet all the complaints that people are tweeting.  I get about a hundred mailings to book a new cruise but they don't have time to take care of their customers.,2020-04-26 16:43:44+00:00
77,1254450561384095749,@OneOfTheNevers @CarnivalCruise @ColeThaDiva Next never year...they are waiting for a bailout,2020-04-26 16:41:35+00:00
78,1254450504677154816,RT @dj2524617: @CarnivalCruise @ColeThaDiva They are lying. Can we find a way to sue them?,2020-04-26 16:41:21+00:00
79,1254450497894965252,RT @OneOfTheNevers: @CarnivalCruise @ColeThaDiva When is ASAP? It’s been over a month when 7 to 10 days was the promise.,2020-04-26 16:41:19+00:00
80,1254450474620784640,@dj2524617 @CarnivalCruise @ColeThaDiva I even contacted @Barclays who owns their credit card....it's a nightmare.,2020-04-26 16:41:14+00:00
81,1254447790391914496,"RT @jmbaxigroup: J. M.  Baxi &amp; Co. enables first batch of seafarers from Cruise Liners to reach Home.  

@CruiseIndustry @RoyalCaribbean @p…",2020-04-26 16:30:34+00:00
82,1254446322309935111,"Thinking about great #brunch dishes at sea, @CarnivalCruise Line's outstanding Skillet Cake with whipped ricotta, fruit preserve, vanilla crumble and marshmallow comes to mind.  Can't wait to enjoy it at Carnival's SeaDay Brunch again... https://t.co/Ddwit3aNZJ",2020-04-26 16:24:44+00:00
83,1254446193758765056,RT @Travelzoo: Discover how these cruise lines take sustainability at sea seriously: https://t.co/PFHaiXzlKB @CarnivalCruise @VirginVoyages…,2020-04-26 16:24:13+00:00
84,1254441238125821960,why @CarnivalCruise saying the refunds gone take 100+ days now 🥴 give me my moneyyyyyy!!,2020-04-26 16:04:32+00:00
85,1254439171902537729,@CarnivalCruise don’t let it exceed a month before I see my money back in my account. Awon ole oloshi.,2020-04-26 15:56:19+00:00
86,1254435094003154944,@CarnivalCruise One of our favorite Thirsty Frog pint glasses from our wedding anniversary broke this morning. 😢 Doesn't look like we'll be on the Breeze anytime soon - is there anywhere we can order those glasses from while landlocked?,2020-04-26 15:40:07+00:00
87,1254429130101329921,"RT @jmbaxigroup: J. M.  Baxi &amp; Co. enables first batch of seafarers from Cruise Liners to reach Home.  

@CruiseIndustry @RoyalCaribbean @p…",2020-04-26 15:16:25+00:00
88,1254425889057787907,@TheSoiledFool @CarnivalCruise I filed a dispute for the charge with my bank this morning. They processed a temporary credit ASAP.,2020-04-26 15:03:32+00:00
89,1254423429559672832,"@sarak043 @CarnivalCruise Us too! We we called, they said it would take 50-90 days. Madison has been watching it like a hawk",2020-04-26 14:53:46+00:00
90,1254412494560526336,@CarnivalCruise @CarnivalPR just got off the phone with 2 of your customer service reps both were awesome and very friendly just wanted to pass on they did great!!! #cantwaittocruiseagain,2020-04-26 14:10:19+00:00
91,1254410845465042946,Still waiting for refunds from @CarnivalCruise after a month and a half... There should really be a queue or something with an expected date.,2020-04-26 14:03:46+00:00
92,1254409531817263105,"RT @jmbaxigroup: J. M.  Baxi &amp; Co. enables first batch of seafarers from Cruise Liners to reach Home.  

@CruiseIndustry @RoyalCaribbean @p…",2020-04-26 13:58:32+00:00
93,1254409485537259520,"J. M.  Baxi &amp; Co. enables first batch of seafarers from Cruise Liners to reach Home.  

@CruiseIndustry @RoyalCaribbean @pandocruises 
@SeabournCruise @CarnivalCruise @CruiseNorwegian
@CruiseNorwegian @CPMumbaiPolice @Mumbaipolice
@PMOIndia @DhruvKotak44 @Nevil65 https://t.co/w7FvNHW42F",2020-04-26 13:58:21+00:00
94,1254405578991955968,@NayLahKnee @JamesTo13781936 @MBurbs82 @CarnivalCruise I will call my bank.  Thank you!,2020-04-26 13:42:50+00:00
95,1254375678218305538,Discover how these cruise lines take sustainability at sea seriously: https://t.co/PFHaiXzlKB @CarnivalCruise @VirginVoyages @OceaniaCruises @RoyalCaribbean @LindbladExp @MSCCruisesUSA https://t.co/p3wUYZRcx4,2020-04-26 11:44:01+00:00
96,1254344711197712384,"RT @Interes75160193: On 14 April 1914, the RMS Titanic struck an iceberg and sank in the North Atlantic. The Titanic was operated by White…",2020-04-26 09:40:58+00:00
97,1254322773666693120,@_ablackguy @CarnivalCruise 90-120 days bruh,2020-04-26 08:13:48+00:00
98,1254319873800445952,@HusrtMiMi @CarnivalCruise It means @CarnivalCruise already has our money so fuck off until they decide that you are worthy of a refund of OUR money,2020-04-26 08:02:16+00:00
99,1254318373858619393,@DavidsKd005101 @CarnivalCruise I'm in almost 4k and @CarnivalCruise has given themselves an interest free loan for 90 days with my cash! Never cruising Carnival again after this mistreatment,2020-04-26 07:56:19+00:00
100,1254316574917496832,@triciann1travel @CarnivalCruise Carnival doesn't care about it's customers or former customers after they have our money. Shows why they have such a lack of respect for the environment as well. Leadership comes from the top and @CarnivalCruise is obviously lacking.,2020-04-26 07:49:10+00:00
101,1254314703599304704,@CarnivalCruise @dougegbert1 We hope you are treating your crew better then you are treating your former customers waiting on being refunded the interest free loans @CarnivalCruise provided yourselves with at your customers expense. I will never cruise again with Carnival they have lost my business.,2020-04-26 07:41:44+00:00
102,1254313368896356357,@CarnivalCruise Thanks for screwing all of your former customers and giving yourselves an indefinite interest free loan at our expense. You get what you pay for....we paid for shitty customer service and we are definitely receiving it.,2020-04-26 07:36:25+00:00
103,1254301356623626241,@honturer @CarnivalCruise I hear what you are saying but it must be a logistical nightmare trying to sort this mess out. We have just had another cruise cancelled so it looks like June is going to be a ‘Stay at Home’ vacation for our household. I could do with the money also but I know it will be coming.,2020-04-26 06:48:41+00:00
104,1254292068496637954,"RT @WayneTheWhale: I want viral on my cruise ship  @CarnivalCruise  for this emmaculate performance .. 

Make it go viral for me boys . I f…",2020-04-26 06:11:47+00:00
105,1254288622917844997,RT @CarnivalCruise: How did we get from the original Mardi Gras in 1972 to the all-new Mardi Gras sailing later this year? Go Behind the Fu…,2020-04-26 05:58:05+00:00
106,1254274373273284609,@CarnivalCruise Hav refunds been issued? I have yet to receive it.  Thank in advance for your reply.,2020-04-26 05:01:28+00:00
107,1254269107370852352,@CBSNews Then I will never fly your idiotic airline since you have no care to the safety of the people who make your paychecks 🤷🏼‍♀️. Glad you made it public so everyone will know. Unlike like @CarnivalCruise who tried to cover their asses up! With no regards to their patrons . Shame shame,2020-04-26 04:40:33+00:00
108,1254259558161285121,I’m supposed to be on @CarnivalCruise rn 😢 still need my refund....,2020-04-26 04:02:36+00:00
109,1254259402296766466,I know the cruise will be rescheduled soon! I have no doubt about it! @NKOTB @rosetours @CarnivalCruise @DonnieWahlberg @jordanknight @JonathanRKnight @joeymcintyre @dannywood #COVID19WontWin !! #WeWillSailAgain,2020-04-26 04:01:59+00:00
110,1254247962911191040,"@JamesTo13781936 @MBurbs82 @rjackson08 @CarnivalCruise Oh ok, so everyone should just file a claim with their bank to get their money back?  That's what I'm doing.",2020-04-26 03:16:31+00:00
111,1254243599358873600,"@CruiseRadio Not sure when, but will be at a gangway too, hoping, #cruising after #covid19 Memories of so many places &amp; fun aboard. When #CarnivalPanorama didn't have a TA, I was so disappointed. In Jan was on #CarnivalBreeze again. @CarnivalCruise #nostalgia",2020-04-26 02:59:11+00:00
112,1254243259737690118,@CarnivalCruise @AngelaSweeney So you are confirming that people are just NOW receiving refunds yet for severals weeks you have stated that refunds were being issued!! Which is it @CarnivalCruise! Please have upper management address this transparency problem immediately!!,2020-04-26 02:57:50+00:00
113,1254234997097201665,"Cruise lines such as @RoyalCaribbean , @CarnivalCruise , @VikingCruises , and @crystalcruises are doing fun activities on social media. 😍  #cruise 
 https://t.co/Fm6LFlbLXw",2020-04-26 02:25:00+00:00
114,1254234761872236544,".@RoyalCaribbean @CruiseNorwegian @PrincessCruises 
@CarnivalCruise

Cruise ships kept sailing in the Caribbean, even as signs of sickness spread.

#Covid19 #CoronaVirus 

https://t.co/phBLuVIJUd",2020-04-26 02:24:04+00:00
115,1254231257598361602,"Welp, it's officially been more than month since @CarnivalCruise said my refund had been ""processed"" and we've still received nothing. Longer than that since the cancellation. https://t.co/3LKlMT6XxJ",2020-04-26 02:10:08+00:00
116,1254222037708443648,@JeremyPenrice @GlobalAirlines @globalshipping_ @CarnivalCruise Jeremy have you had your medication today,2020-04-26 01:33:30+00:00
117,1254213488836325379,@NayLahKnee @MBurbs82 @rjackson08 @CarnivalCruise Even though the CDC has banned all cruises till July 24th. Makes me believe they are trying to ch establish as much of peoples money then file bankruptcy.,2020-04-26 00:59:32+00:00
118,1254212572468973568,Oh hi @CarnivalCruise are we giving anyone back their money today? You jank ass company,2020-04-26 00:55:54+00:00
119,1254204091447861254,@ses_ily15 @CarnivalCruise I did a dispute with my debit card. Sent all my receipts/copies/emails Of what i paid ..they sent “temporary funds” to my account until carnival pays....🤷🏾‍♀️....just a suggestion because @CarnivalCruise is not giving any of that money back sis,2020-04-26 00:22:12+00:00
120,1254204038008254467,I just want to be on a cruise ship. In the middle of the ocean. Making people smile. Having a good time! See you soon @CarnivalEnt @CarnivalCruise,2020-04-26 00:21:59+00:00
121,1254190441634856961,@RobinFicklin @CarnivalCruise We are still waiting too been over a month at this point,2020-04-25 23:27:57+00:00
122,1254190156040613892,"Everyone knows ⁦@CarnivalCruise⁩ ...but remember when ⁦Carnival ran a full service commercial airline to feed its cruise business? This is from 1996. Predictably route system based around Miami, Fort Lauderdale, San Juan and Nassau. ⁩ https://t.co/n7uMs63yU0",2020-04-25 23:26:49+00:00
123,1254186493813428224,RT @JoyPublicity: @McCarrenBill @Dianne__LadyD @AskDrPhyllisRN @rajeev_s108 @BupeNgoy @PARESH_22 @Jamaicafool @gaonaB3 @Kiproncha @LeelaAlv…,2020-04-25 23:12:16+00:00
124,1254185357173837825,I can’t wait until my cruise to Jamaica and Cayman Islands and Cozumel on the vista last summer we had to go to 2 cruise ports in Mexico 😩😒@CarnivalCruise,2020-04-25 23:07:45+00:00
125,1254178551756197888,"@bbb_us is it unlawful for @CarnivalPLC @CarnivalCruise to delay a refund? In a letter, the option to request a refund was given b/c of COVID-19, now they refuse to give a date the refund will be received. But we still get sales calls to buy another cruise #badservice",2020-04-25 22:40:42+00:00
126,1254176637219995654,"@DouglasDiggle @CruiseLineFocus @CarnivalCruise @CruiseNorwegian @RoyalCaribbean @PrincessCruises @HALcruises @aida_de @VikingCruises @VirginVoyages @CelebrityCruise @Mar_Ex Even if coronavirus recedes, who will take a cruise with 2,000 other potential risks?",2020-04-25 22:33:06+00:00
127,1254176353030680577,@MBurbs82 @rjackson08 @CarnivalCruise Yeah but they haven't cancelled July bookings yet...,2020-04-25 22:31:58+00:00
128,1254171500489433093,Don’t give a dime to @DisneyCruise or @CelebrityCruise or @CarnivalCruise THEY FONT PAY FUCKING TAXES!! Fuck them. Bail us out!! https://t.co/UATRQLq6du,2020-04-25 22:12:41+00:00
129,1254166553517600769,One year ago I booked my first @CarnivalCruise and I am hooked! I’ve booked 3 cruises in the year and can’t wait to book many many more! Working my way to gold!,2020-04-25 21:53:02+00:00
130,1254162141646589955,@RCCLNews @CarnivalCruise Anthem of the Seas depart Miami today looking for a paint job. Carnival Cruise ships were rust buckets along the water line. #ghostships #cruiseship https://t.co/x0gVlxcKW3,2020-04-25 21:35:30+00:00
131,1254158196484251648,@CarnivalCruise I’m not sure I did the refund process correctly. Is there any way you can check for me that I chose the 100% refund option?!,2020-04-25 21:19:49+00:00
132,1254156976352878595,"Another unreleased photo from 2018. I was shocked at how good the shows were on @CarnivalCruise cruise. Me and my girl loved them. Also shout-out to the cruise director, @FlyScotsmanCd who was very entertaining.… https://t.co/gRiDHaR2ZD",2020-04-25 21:14:58+00:00
133,1254154754063691777,@thekatiewilson @CarnivalCruise OMG!!! I loved that cake when I went on a carnival cruise! You did a great job!,2020-04-25 21:06:09+00:00
134,1254153510477656064,RT @JoyPublicity: @McCarrenBill @Dianne__LadyD @AskDrPhyllisRN @rajeev_s108 @BupeNgoy @PARESH_22 @Jamaicafool @gaonaB3 @Kiproncha @LeelaAlv…,2020-04-25 21:01:12+00:00
135,1254152310474842114,@StephArnettMS @CarnivalCruise Disagree. You’re trapped in a boat! I like to be able to walk about and immerse myself in a culture.,2020-04-25 20:56:26+00:00
136,1254151879988215808,@thekatiewilson @CarnivalCruise Here.. better? 😜 https://t.co/djOeH0jZz0,2020-04-25 20:54:43+00:00
137,1254151270492930056,@thekatiewilson @CarnivalCruise It was the perfect shot of how delicious that cake is Katie.. honest haha 😂😂,2020-04-25 20:52:18+00:00
138,1254151048941367296,@KEVINHELGERSON @CarnivalCruise hate you for this one lol,2020-04-25 20:51:25+00:00
139,1254150318503464962,"@thekatiewilson @CarnivalCruise Really happy I got to see the finished cake Katie, and your EPIC reaction to how amazingly delicious it is! Looks sooo good I need to make it!! 😍😍😍 https://t.co/O8S7469QGj",2020-04-25 20:48:31+00:00
140,1254148314884440064,@StephArnettMS @CarnivalCruise One boat. One room. 5 days. Yea Noooooo.,2020-04-25 20:40:33+00:00
141,1254147895365861376,"@GL_parksguy @CarnivalCruise What?! Y’all didn’t do it right 🤣 

Agreed on kids being older. All three of ours said it was the best vaca EVER (and we’ve gone a lot of places!!)

I think seeing multiple countries was amazing for the kiddos ❤️",2020-04-25 20:38:53+00:00
142,1254144542602866696,RT @thekatiewilson: I'M LIVE &amp; today I'm attempting to make one of my favorite desserts!! @CarnivalCruise's Warm Chocolate Melting Cake! Co…,2020-04-25 20:25:34+00:00
143,1254144027856945153,RT @thekatiewilson: I'M LIVE &amp; today I'm attempting to make one of my favorite desserts!! @CarnivalCruise's Warm Chocolate Melting Cake! Co…,2020-04-25 20:23:31+00:00
144,1254140565748420609,RT @DFOFlorida: The @CBP team in @JAXPORT saw the @CarnivalCruise Ecstasy off this week as it began the journey to bring many of their crew…,2020-04-25 20:09:46+00:00
145,1254139788388524032,@thekatiewilson @CarnivalCruise I love chocolate cake! I'm sure your cake will be delicious! 😊🍰,2020-04-25 20:06:40+00:00
146,1254139617139232768,RT @thekatiewilson: I'M LIVE &amp; today I'm attempting to make one of my favorite desserts!! @CarnivalCruise's Warm Chocolate Melting Cake! Co…,2020-04-25 20:06:00+00:00
147,1254138808192376834,@CarnivalCruise so you continued sailing when you knew about #COVID19 ! @GOP @TheDemocrats @GOPLeader @SpeakerPelosi @SenSchumer @senatemajldr why are they getting money? #boycott,2020-04-25 20:02:47+00:00
148,1254138769936191488,"@thekatiewilson @CarnivalCruise Have fun Katie!! I'll have to watch later, waiting on a good delivery, then I'm battling in the Kragstravaganza so I'll be missing out, I know you'll make the MOST delicious cake, I believe in you!! 💖💖 https://t.co/cEVC0UfV6c",2020-04-25 20:02:38+00:00
149,1254138489358233608,RT @thekatiewilson: I'M LIVE &amp; today I'm attempting to make one of my favorite desserts!! @CarnivalCruise's Warm Chocolate Melting Cake! Co…,2020-04-25 20:01:31+00:00
